age,workclass,edu,yearsedu,married,occupation,relationship,race,sex,income,loss,hours,country
11.777,80,8,1.2732,61,26,49,69,59,0,0,12.732,98
12.732,80,3,2.8648,61,96,49,101,59,0,0,12.732,98
17.507,57,63,4.4563,102,82,99,101,37,0,0,14.324,98
9.5493,80,42,2.8648,65,34,68,21,59,0,0,12.732,98
10.186,80,8,1.5915,28,26,99,101,59,0,0,12.732,98
5.7296,80,42,2.8648,65,71,73,101,37,0,0,12.732,98
9.5493,88,90,3.1831,61,26,49,101,59,0,0,15.915,98
14.961,88,90,3.1831,28,26,68,101,59,0,0,12.732,98
10.504,80,90,3.1831,61,71,49,101,59,0,0,12.732,98
14.006,57,19,3.5014,61,96,49,101,59,1396.1,0,12.732,98
10.186,80,20,4.138,61,34,49,101,59,0,629.3,15.915,98
10.186,57,42,2.8648,65,26,73,21,37,0,0,15.915,98
12.732,92,20,3.5014,28,82,99,101,37,0,0,12.732,98
7.9577,80,90,3.1831,28,14,73,21,37,0,0,12.732,98
8.2761,80,20,4.138,65,34,68,101,37,0,0,15.915,98
8.5944,80,18,3.8197,61,34,49,101,59,0,0,12.732,98
16.234,36,90,3.1831,61,44,49,69,59,0,629.3,12.732,98
10.186,80,42,2.8648,61,44,103,21,37,1244,0,12.732,98
14.324,80,42,2.8648,28,85,99,21,59,1736.4,0,12.732,98
9.231,80,20,4.138,65,85,68,101,37,4313.1,0,10.186,98
14.324,88,42,2.8648,61,35,49,101,59,0,0,22.282,98
19.735,80,20,4.138,61,82,49,101,59,0,0,17.507,98
6.6845,57,90,3.1831,65,71,73,101,37,0,0,9.5493,98
25.465,88,3,2.2282,61,34,49,101,59,0,0,7.9577,98
17.507,57,63,4.4563,65,82,68,101,59,0,0,12.732,98
7.6394,80,90,3.1831,65,26,99,101,59,0,0,12.732,98
12.732,80,7,1.2732,28,35,99,101,37,0,0,12.732,24
11.459,80,7,1.2732,28,85,68,101,37,0,0,11.141,98
5.4113,80,3,2.2282,65,35,73,101,37,0,0,19.099,98
10.186,80,42,2.8648,65,58,99,21,59,0,0,12.732,98
12.732,80,42,2.8648,61,58,49,101,59,0,0,17.507,98
11.141,80,20,4.138,65,26,68,101,59,0,0,11.141,98
13.369,80,20,4.138,28,34,68,101,59,0,0,12.732,98
14.642,88,90,3.1831,28,34,68,101,37,0,0,15.915,98
14.006,80,18,3.8197,61,14,103,101,37,0,0,12.732,98
6.0479,80,90,3.1831,65,14,73,101,37,0,0,9.5493,98
16.87,57,29,5.093,28,82,68,21,37,3348.6,0,12.732,98
8.9127,80,42,2.8648,65,82,68,101,37,0,0,12.732,98
19.099,36,81,5.093,61,82,49,17,59,0,0,19.099,75
6.6845,80,42,2.8648,65,71,73,101,37,0,0,12.732,98
17.189,80,8,0.95493,65,58,68,101,59,0,636.94,11.141,23
19.099,88,42,2.8648,61,26,49,101,59,0,0,6.3662,98
16.234,80,42,2.8648,89,14,70,21,37,0,0,12.732,98
7.0028,80,90,3.1831,65,34,68,101,37,0,0,12.732,38
9.5493,87,20,4.138,65,34,68,101,59,0,0,12.732,98
18.144,80,63,4.4563,61,94,49,101,59,0,0,12.732,98
11.777,57,90,3.1831,61,34,49,101,59,0,0,15.279,98
8.2761,80,3,2.2282,65,35,68,101,59,0,0,12.732,98
16.87,80,42,2.8648,28,85,68,101,37,0,0,11.141,98
6.6845,80,90,3.1831,65,26,68,101,59,0,0,12.732,98
7.9577,80,3,2.2282,65,71,73,101,59,0,0,7.6394,98
19.735,80,19,3.5014,28,85,68,101,37,0,0,12.732,98
12.096,87,90,3.1831,61,85,49,101,59,0,0,15.915,98
18.462,88,90,3.1831,28,71,68,101,37,0,0,12.732,98
10.186,80,42,2.8648,28,26,68,101,59,1169.5,0,19.099,98
17.507,80,7,1.2732,28,83,99,101,37,0,0,12.732,98
10.823,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
13.051,80,81,4.7746,28,82,99,101,37,0,0,14.324,98
13.051,80,90,3.1831,89,34,68,21,37,0,0,12.732,98
7.3211,88,90,3.1831,61,71,49,101,59,0,0,12.732,98
6.6845,88,42,2.8648,61,26,49,101,59,0,0,12.732,98
11.459,80,42,2.8648,61,44,49,101,59,0,0,12.732,98
13.369,92,20,4.4563,65,82,68,101,59,0,0,22.282,98
11.141,80,20,4.138,65,94,68,101,37,0,0,12.732,98
8.5944,80,7,1.2732,65,71,70,101,59,0,0,13.369,98
16.552,80,20,4.138,61,82,49,101,59,0,0,12.732,98
9.8676,80,20,4.138,61,85,49,101,59,4782.3,0,12.732,98
18.462,80,6,0.95493,61,26,49,101,59,1293.6,0,12.732,64
10.823,92,90,4.138,61,82,49,101,59,0,0,17.507,98
17.507,80,90,3.1831,61,34,49,101,59,0,629.3,14.324,98
15.915,57,42,3.1831,61,34,49,101,59,0,0,12.732,98
11.459,80,90,3.1831,65,14,99,101,37,0,0,11.141,98
6.6845,80,90,3.1831,65,14,73,101,37,0,0,11.141,98
9.8676,80,20,4.138,65,82,68,21,37,0,0,12.732,98
13.051,80,20,4.138,61,34,49,101,59,0,0,12.732,98
6.3662,88,42,2.8648,65,35,73,101,59,0,0,12.732,98
10.504,80,42,2.8648,61,58,49,101,59,0,0,12.732,98
14.642,80,90,3.1831,61,26,103,101,37,2323,0,12.732,98
19.417,80,90,3.1831,28,71,99,21,59,0,0,12.732,98
19.735,88,42,2.8648,61,35,49,101,59,0,0,20.69,98
7.3211,80,90,3.1831,65,44,73,101,59,0,0,4.7746,98
6.0479,80,42,2.8648,65,26,68,101,37,0,0,12.732,98
7.9577,57,20,4.138,65,82,68,101,59,0,0,9.5493,98
7.3211,80,90,3.1831,61,85,103,101,37,0,0,11.141,98
6.6845,80,90,3.1831,65,71,73,101,59,0,0,6.3662,98
15.279,80,20,4.138,28,34,99,101,37,0,0,15.915,98
6.6845,80,4,2.5465,65,14,68,101,59,0,0,12.732,98
7.9577,57,63,4.4563,65,82,73,101,37,0,0,12.732,98
8.5944,80,90,3.1831,65,14,73,21,59,0,0,12.732,98
11.777,80,2,1.9099,28,96,49,101,59,0,0,12.732,98
9.8676,57,90,3.1831,61,83,49,101,59,0,0,12.732,98
5.7296,80,3,2.2282,65,85,73,101,37,0,0,6.3662,72
17.825,80,42,2.8648,28,58,68,101,37,0,0,9.5493,98
17.189,88,42,2.8648,89,71,70,101,37,1169.5,0,7.9577,98
7.0028,88,90,3.1831,65,85,68,101,37,0,0,12.732,98
16.552,80,20,4.4563,102,82,68,101,37,0,701.87,2.5465,98
8.9127,80,2,1.9099,65,44,70,21,59,0,0,12.732,98
12.414,80,90,3.1831,28,26,68,101,59,1058.4,0,12.732,98
8.2761,36,20,4.138,65,82,68,101,59,0,0,13.369,98
16.234,80,20,4.4563,61,85,68,17,59,692.01,0,14.324,93
6.6845,80,20,4.138,65,14,68,101,37,0,0,12.732,98
19.417,36,20,4.138,65,14,68,101,59,0,0,2.2282,98
7.0028,57,20,4.138,65,82,73,101,37,0,0,4.7746,98
17.189,88,42,2.8648,28,85,99,101,37,0,0,19.099,39
8.9127,80,90,3.1831,65,14,68,101,59,0,0,14.006,98
9.5493,80,42,2.8648,28,71,68,101,59,0,0,12.732,25
14.006,80,20,4.138,28,85,68,101,59,0,0,12.732,45
16.234,80,2,1.9099,28,26,68,21,37,0,0,4.7746,98
6.6845,80,90,3.1831,65,85,73,101,59,0,0,3.8197,98
15.915,80,90,3.1831,28,34,99,101,37,0,0,12.732,98
24.192,88,8,1.2732,61,35,49,101,59,0,0,8.9127,98
19.099,80,20,4.138,61,82,49,101,59,0,0,15.915,98
14.642,36,7,2.8648,61,82,103,101,37,0,0,14.324,98
5.4113,80,3,2.2282,65,58,73,69,59,0,0,3.8197,98
8.5944,80,90,3.1831,65,44,70,101,59,0,0,9.5493,64
9.8676,80,20,4.138,65,34,99,101,37,0,0,19.417,98
13.687,80,42,2.8648,61,96,49,101,59,0,0,12.732,98
6.3662,80,90,3.1831,65,58,73,101,59,0,0,12.732,47
6.3662,80,42,2.8648,65,14,68,101,59,0,0,19.099,98
15.597,80,42,2.8648,89,85,68,101,37,0,0,12.732,98
9.5493,80,42,2.8648,28,82,99,101,37,0,0,11.777,98
18.144,80,20,4.138,61,85,49,101,59,0,0,12.732,98
12.732,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
16.552,80,6,0.95493,65,44,68,101,37,0,0,12.732,98
8.2761,88,19,3.5014,65,35,73,101,59,0,0,20.69,98
19.735,88,20,4.138,61,82,49,101,59,0,0,11.141,98
15.915,87,5,3.1831,89,34,99,101,37,0,0,23.873,98
6.6845,92,90,3.1831,65,82,73,101,37,0,0,12.732,31
7.6394,57,90,3.1831,65,83,68,101,59,0,0,12.732,98
11.777,80,90,3.1831,61,85,49,101,59,0,0,17.507,98
24.51,80,20,4.138,102,82,68,101,37,0,0,3.1831,98
10.504,80,90,3.1831,65,85,73,101,59,0,0,14.324,98
13.051,80,42,2.8648,89,96,68,101,59,0,0,12.732,98
12.096,80,42,2.2282,61,58,49,21,59,0,0,12.732,43
6.3662,80,18,2.8648,65,44,73,101,59,0,0,7.9577,98
11.459,80,42,2.8648,61,26,49,101,59,0,0,19.099,98
5.7296,80,42,2.8648,65,85,99,101,59,0,0,11.141,98
6.3662,57,90,3.1831,65,96,73,101,59,0,0,7.9577,98
18.144,57,42,2.8648,61,26,49,101,59,0,0,12.732,98
6.6845,80,6,3.1831,65,14,68,101,37,0,0,6.3662,98
9.231,80,42,2.8648,89,96,99,101,37,0,0,9.5493,98
12.732,87,20,4.138,65,14,68,101,37,31831,0,12.732,98
8.9127,80,90,3.1831,65,34,68,101,59,0,531.26,19.099,98
14.642,87,81,4.4563,61,82,49,101,59,0,0,17.507,98
14.324,80,20,4.138,61,83,49,101,59,2323,0,16.87,98
15.915,80,20,4.138,28,85,99,101,37,0,0,15.279,98
9.231,80,20,4.138,65,82,68,101,37,0,0,14.324,98
11.141,80,20,3.1831,61,71,103,101,37,0,0,12.732,98
11.141,92,42,2.8648,28,82,99,101,37,0,0,12.732,98
9.231,80,19,3.5014,65,44,73,101,59,0,0,12.732,98
13.369,87,90,3.1831,61,14,49,21,59,0,0,12.732,98
13.051,80,42,2.8648,61,96,49,101,59,2323,0,12.732,98
15.279,80,20,4.138,61,26,49,101,59,0,0,17.507,98
17.507,80,3,2.2282,102,44,99,101,37,0,0,12.732,98
19.099,88,3,2.2282,61,35,49,101,59,0,0,11.141,98
21.645,80,2,1.9099,28,96,68,101,59,0,0,6.3662,98
13.369,80,20,4.138,61,94,49,101,59,2323,0,19.099,98
5.7296,80,3,2.2282,65,71,73,101,59,0,0,4.7746,98
11.777,80,90,3.1831,61,34,49,101,59,0,0,12.732,98
13.369,87,3,2.2282,61,34,49,101,59,0,0,12.732,98
5.4113,80,2,1.9099,65,85,73,101,37,0,0,12.732,98
14.006,80,42,2.8648,61,58,49,101,59,0,0,19.099,98
6.3662,87,42,2.8648,65,35,73,101,59,0,0,6.3662,98
15.279,80,63,4.4563,61,82,49,101,59,0,0,17.507,98
12.414,80,18,4.4563,61,82,49,101,59,0,0,22.918,98
8.9127,80,7,1.2732,65,58,99,21,37,0,0,12.732,98
7.6394,80,42,2.8648,61,58,49,101,59,0,0,12.732,98
21.645,80,42,2.8648,61,34,49,101,59,0,0,7.3211,98
11.777,80,42,2.8648,61,58,49,101,59,0,0,12.732,98
8.5944,80,90,3.1831,61,14,49,101,59,0,0,15.279,64
15.279,80,18,3.8197,61,26,49,101,59,0,0,14.324,98
19.099,80,90,3.1831,61,14,49,101,59,0,600.65,12.732,98
6.0479,80,42,2.8648,65,85,68,101,59,0,0,14.324,98
18.78,36,63,4.4563,65,34,68,101,59,0,629.3,12.732,98
8.9127,92,20,4.138,65,82,73,101,59,0,0,5.093,39
6.0479,80,19,3.5014,65,71,73,101,59,0,0,6.3662,98
14.961,80,20,4.138,28,34,68,101,59,0,0,15.915,98
7.6394,80,42,2.8648,61,96,49,101,59,0,0,15.915,98
13.369,80,20,4.138,62,96,99,17,59,0,0,19.099,98
8.9127,80,42,2.8648,65,71,68,101,59,0,0,11.141,98
12.732,80,20,4.138,65,82,68,101,37,0,0,12.732,98
5.4113,80,8,1.5915,65,85,99,101,37,0,0,12.732,32
7.9577,80,42,2.8648,65,58,73,101,59,0,0,12.732,98
18.144,80,7,1.2732,60,44,68,101,59,0,0,15.915,98
12.096,87,63,4.4563,61,34,49,101,59,0,0,22.282,98
13.369,57,63,4.4563,61,82,49,101,59,0,605.43,15.915,98
15.279,80,42,2.8648,61,26,49,101,59,0,0,15.915,98
12.732,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
10.186,57,19,4.4563,65,82,68,101,37,0,0,12.732,54
9.8676,80,20,4.138,61,94,99,101,37,0,0,12.732,98
5.4113,80,2,1.9099,65,44,73,101,59,0,0,12.732,98
23.237,88,7,1.2732,61,35,49,101,59,2042.9,0,31.513,98
6.0479,80,42,2.8648,65,58,73,101,59,0,0,7.9577,98
18.78,88,42,2.8648,61,35,49,101,59,0,0,6.3662,98
13.369,80,42,2.8648,65,44,68,101,59,0,0,12.732,98
13.051,88,20,4.138,61,71,103,17,37,0,0,1.5915,41
6.3662,80,2,1.9099,65,26,68,101,37,0,0,12.732,98
7.9577,80,90,3.1831,65,58,73,21,59,0,0,11.141,98
18.78,80,18,4.7746,62,82,49,101,59,0,0,12.732,98
14.961,80,18,3.5014,61,34,49,101,59,0,0,6.3662,67
16.552,88,42,2.8648,28,35,99,101,37,0,0,3.1831,98
14.006,36,18,3.8197,28,34,68,101,37,749.3,0,12.732,98
9.5493,92,63,4.138,61,83,49,17,59,0,0,14.324,93
8.9127,80,90,3.1831,61,44,49,101,59,0,0,12.732,98
20.054,80,81,4.138,61,82,49,101,59,31831,0,25.465,98
10.186,80,42,2.8648,61,58,49,101,59,0,637.26,17.507,98
14.642,57,20,4.4563,61,82,49,101,59,0,0,15.915,98
10.504,80,20,4.138,61,34,49,101,59,0,0,19.099,98
6.0479,80,90,3.1831,65,96,49,101,59,0,0,14.324,98
7.3211,80,20,4.138,65,82,73,101,59,0,0,12.732,98
6.6845,80,90,3.1831,65,14,70,21,37,0,0,12.732,98
12.732,80,20,4.138,28,14,70,21,37,2323,0,10.186,98
18.144,57,90,3.1831,28,14,99,101,59,0,0,12.732,98
13.687,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
12.414,80,20,4.138,62,82,68,17,37,0,0,12.732,75
7.6394,80,20,4.138,61,82,49,101,59,0,629.3,15.915,47
11.459,80,3,2.2282,61,71,49,101,59,0,0,11.141,98
8.5944,80,81,4.7746,65,82,70,101,37,0,0,12.732,98
17.825,80,42,2.8648,102,71,99,21,37,0,0,12.732,98
15.597,80,42,2.8648,28,58,68,101,59,0,0,12.732,98
13.687,80,90,3.1831,28,71,99,101,37,0,0,8.2761,98
12.096,80,20,4.138,65,34,68,101,59,0,0,14.324,98
13.369,36,20,4.138,61,34,103,101,37,0,0,12.732,98
11.459,88,81,4.7746,65,82,68,101,59,0,0,17.507,98
6.3662,80,2,1.9099,65,26,73,101,59,0,0,12.732,98
6.3662,80,3,2.2282,65,44,70,101,59,0,0,11.141,98
10.186,80,42,2.8648,61,71,103,21,37,0,0,12.732,98
24.828,57,42,2.8648,102,14,99,101,37,0,0,1.5915,98
13.687,80,19,3.1831,61,26,49,101,59,1293.6,0,12.096,76
8.5944,80,8,1.9099,61,44,103,101,59,0,0,6.3662,98
7.3211,80,42,2.8648,61,35,103,101,59,0,0,15.915,98
17.825,87,90,3.5014,61,94,49,101,59,0,0,12.732,98
10.504,57,42,2.8648,61,26,49,21,59,0,0,12.732,98
11.141,80,42,2.8648,65,26,68,101,37,0,0,12.732,98
14.642,92,20,4.138,61,82,49,101,59,987.72,0,12.732,98
10.504,80,90,3.1831,28,34,99,101,37,0,0,7.6394,98
16.234,80,7,1.2732,61,34,49,15,59,1244,0,14.961,98
15.915,80,42,2.8648,61,96,49,101,59,0,0,15.915,98
10.823,80,90,2.8648,65,34,68,101,59,0,0,15.915,98
7.3211,80,42,2.8648,61,94,49,101,59,0,0,12.732,98
5.4113,80,3,2.2282,102,71,73,101,59,0,0,12.732,98
14.961,80,42,2.8648,61,71,103,21,37,0,0,9.5493,98
7.6394,80,42,2.8648,65,44,68,101,59,0,0,14.324,98
12.732,80,90,3.1831,65,94,73,101,37,0,605.43,12.732,98
9.8676,80,18,3.8197,65,14,68,101,37,0,0,12.732,98
6.3662,80,4,2.5465,65,58,73,101,37,0,0,1.2732,98
7.6394,80,90,3.1831,65,14,99,101,37,0,0,12.732,98
12.414,80,20,4.138,61,34,49,101,59,0,0,14.324,98
6.3662,80,90,3.1831,65,85,73,101,37,0,0,9.5493,98
17.189,80,90,3.1831,61,34,103,101,37,0,0,12.732,98
14.006,80,20,4.138,61,94,49,101,59,0,0,12.732,98
17.189,80,42,2.8648,28,34,99,101,37,0,0,14.324,98
10.186,57,42,2.8648,65,71,73,101,59,0,0,12.732,98
5.4113,80,42,1.9099,65,85,73,101,37,0,0,6.3662,56
7.9577,80,42,2.8648,65,34,73,101,59,0,0,7.9577,98
18.462,57,42,2.8648,102,14,68,101,37,0,0,9.5493,98
13.369,80,3,2.2282,61,26,49,101,59,0,0,6.3662,98
16.552,80,20,4.138,61,85,49,101,59,0,0,12.732,98
18.144,88,42,2.8648,61,96,49,101,59,0,0,17.507,98
5.7296,80,3,2.2282,65,44,68,101,59,0,0,12.732,98
18.144,80,8,1.5915,61,85,49,101,59,0,0,17.507,98
10.823,80,19,3.5014,61,26,49,101,59,0,0,15.279,98
13.369,88,90,3.1831,28,85,99,101,37,0,0,12.732,98
12.732,92,90,3.1831,28,71,73,15,59,0,0,26.738,98
9.5493,57,19,3.5014,61,83,49,101,59,0,0,12.732,98
11.777,80,42,2.8648,65,58,70,101,59,0,0,12.732,98
14.642,80,19,3.5014,61,82,103,101,37,0,0,12.732,98
14.642,80,6,0.95493,28,14,68,101,37,0,0,7.6394,98
12.414,80,42,2.8648,65,58,73,101,59,0,0,12.732,98
11.141,80,42,2.8648,65,71,99,101,37,0,0,12.732,98
13.369,80,42,2.8648,28,26,68,101,59,0,0,12.732,98
10.186,88,90,3.1831,61,82,103,101,37,0,0,14.324,98
16.552,80,20,4.138,61,82,49,101,59,0,0,12.732,98
16.234,80,90,3.1831,61,58,49,101,59,0,0,10.186,98
15.915,88,42,2.8648,61,34,49,101,59,0,0,14.324,98
20.372,87,42,2.8648,61,85,49,101,59,0,0,19.735,98
16.87,80,2,2.8648,28,26,68,101,59,0,0,19.099,31
5.7296,80,2,1.9099,65,79,73,21,37,0,0,6.3662,98
8.2761,80,42,2.8648,61,71,103,101,37,0,0,9.5493,98
8.2761,88,90,3.1831,65,82,68,101,37,0,0,31.513,98
6.6845,80,42,2.8648,65,58,73,101,37,0,0,4.7746,98
14.324,80,19,4.138,28,82,68,101,37,0,0,10.186,98
28.648,57,42,2.8648,65,26,68,101,59,3717.2,0,12.732,98
16.234,87,90,3.1831,61,82,103,101,37,0,814.55,12.732,98
8.9127,80,3,2.8648,62,85,73,101,59,0,0,15.279,98
12.096,66,90,3.1831,61,34,103,101,37,0,0,16.552,98
18.78,80,42,2.8648,28,26,68,101,59,0,0,12.732,98
21.008,80,42,2.8648,102,26,68,101,59,0,0,12.732,23
12.414,80,42,2.8648,61,26,49,101,59,0,0,7.9577,98
22.282,80,90,3.1831,102,85,68,101,37,0,0,12.732,98
6.3662,80,42,2.8648,65,71,68,101,37,0,0,12.732,98
19.735,80,3,2.2282,65,58,68,101,59,0,0,15.915,98
20.372,87,20,4.138,61,34,49,101,59,31831,0,14.324,98
17.825,80,18,2.8648,61,96,49,101,59,987.72,0,14.324,98
21.645,57,8,1.5915,61,71,103,101,37,0,0,12.732,98
12.096,80,63,4.4563,61,34,49,101,59,0,768.72,19.099,98
7.9577,80,90,3.1831,65,96,68,101,59,0,0,12.732,98
6.3662,80,42,2.8648,65,96,99,101,59,0,0,14.324,98
20.054,80,42,2.8648,28,14,99,101,37,0,0,12.732,98
10.823,80,42,3.1831,61,58,103,101,37,0,0,12.732,98
14.642,80,42,2.8648,61,14,103,101,59,0,0,12.732,98
11.141,80,42,2.8648,65,85,68,101,59,0,0,7.9577,98
19.417,88,3,1.9099,61,96,49,101,59,0,0,12.732,98
11.459,57,90,2.8648,89,71,99,21,37,0,0,22.282,98
14.006,80,42,3.1831,61,58,49,21,59,0,0,12.732,98
11.777,80,5,0.63662,62,35,99,101,59,0,0,12.732,64
15.279,36,90,3.1831,61,34,49,101,59,0,0,12.732,98
9.231,57,42,2.8648,65,26,68,101,59,3348.6,0,12.732,98
9.8676,80,20,4.138,102,82,99,101,59,0,0,12.096,98
17.825,80,42,2.8648,61,34,103,101,37,0,0,12.732,98
10.186,80,19,3.5014,28,14,68,101,37,0,0,12.732,45
9.8676,80,42,2.8648,61,96,49,101,59,0,0,14.324,98
17.507,57,20,4.138,102,82,68,101,37,0,0,15.279,98
14.324,57,42,2.8648,61,96,49,101,59,0,0,12.732,98
12.414,80,42,2.8648,61,44,103,101,37,0,0,12.732,98
11.459,57,20,4.138,28,14,99,101,37,0,0,16.552,98
6.6845,80,90,3.1831,65,71,68,101,59,0,0,12.732,98
11.777,80,19,3.5014,61,94,49,101,59,0,0,13.687,98
6.0479,80,3,2.2282,65,85,73,101,59,0,0,9.5493,98
18.462,88,90,3.1831,61,35,49,101,59,0,0,12.732,98
25.783,92,5,0.63662,102,71,99,101,37,0,0,1.5915,98
12.414,87,42,2.8648,28,26,99,101,59,0,0,14.324,98
16.87,80,42,2.8648,102,44,99,21,37,0,0,12.732,98
9.5493,80,42,2.8648,65,82,68,101,59,0,0,11.141,98
12.732,80,90,3.1831,28,26,68,101,59,0,0,12.732,98
8.9127,88,42,2.8648,61,96,49,101,59,692.64,0,12.732,98
8.5944,80,42,2.8648,65,71,73,101,37,0,0,12.732,98
6.0479,57,90,3.1831,65,58,68,101,59,0,0,12.732,98
13.051,36,20,3.5014,28,34,68,101,59,0,0,25.465,98
9.8676,80,20,3.8197,65,94,73,101,37,0,0,12.732,98
8.9127,80,42,2.8648,65,71,99,101,59,0,0,12.732,98
16.234,80,42,2.8648,61,96,49,101,59,0,0,12.732,98
7.0028,80,42,2.8648,65,71,73,101,59,0,0,12.732,98
15.915,87,42,2.8648,61,85,103,101,37,0,0,9.5493,98
11.459,80,4,2.5465,65,44,73,101,59,0,0,12.732,98
8.5944,80,20,4.138,65,26,68,101,59,0,0,15.915,98
15.597,80,90,3.1831,61,58,49,101,59,0,0,12.732,98
11.777,88,90,3.1831,61,26,49,101,59,0,0,15.915,98
13.369,88,7,1.2732,65,35,49,101,59,0,0,14.324,98
9.8676,80,42,2.8648,61,71,73,101,59,0,0,12.732,56
14.642,80,20,4.138,89,14,99,69,37,0,0,12.732,52
13.051,92,19,3.5014,61,94,49,101,59,0,0,12.732,98
11.141,80,90,3.1831,65,96,68,101,37,0,0,15.915,98
17.507,80,90,2.8648,102,14,68,21,37,0,744.53,14.324,54
6.6845,80,90,3.1831,65,85,73,101,59,0,0,6.3662,98
8.9127,80,19,3.5014,61,85,68,101,37,0,0,12.732,98
8.2761,80,42,2.8648,65,71,73,101,37,0,0,12.732,98
14.642,80,20,2.8648,65,34,68,17,59,0,0,12.732,75
19.417,80,7,1.2732,61,26,49,21,59,0,0,12.732,98
11.777,80,18,3.8197,28,82,68,101,37,0,0,12.732,98
20.054,88,42,2.8648,61,85,49,101,59,0,0,20.69,98
9.8676,80,20,4.138,65,71,73,101,37,0,0,7.9577,98
14.006,80,19,3.5014,61,34,103,101,37,1396.1,0,12.732,98
16.234,80,8,1.5915,61,96,49,101,59,0,0,14.324,98
11.777,80,42,2.8648,61,58,49,101,59,0,0,12.732,98
15.597,80,42,2.8648,61,58,49,101,59,0,0,12.732,98
9.5493,80,42,2.8648,61,26,49,101,59,0,0,20.69,98
13.369,80,42,2.8648,61,58,49,101,59,0,0,12.732,98
5.4113,80,3,2.2282,65,71,73,101,37,0,0,3.1831,31
7.9577,80,20,4.138,65,82,68,17,59,0,0,12.732,98
13.051,80,4,2.5465,61,26,49,101,59,0,0,12.732,98
16.234,80,8,1.5915,102,71,68,101,37,0,0,14.324,98
12.414,80,90,3.1831,61,82,49,101,59,0,0,15.915,98
8.2761,80,42,2.8648,28,58,68,101,59,0,0,12.732,98
9.5493,80,42,2.8648,28,58,99,101,37,0,0,6.3662,98
18.144,57,42,2.8648,61,34,49,101,59,0,0,12.732,98
18.462,80,20,4.138,61,82,49,101,59,0,0,15.915,98
8.5944,80,8,1.5915,65,71,70,101,59,0,0,9.5493,98
15.597,80,63,3.1831,61,82,49,101,59,0,588.24,14.006,98
11.141,80,20,4.138,61,34,49,101,59,4782.3,0,12.732,98
10.186,80,18,3.8197,65,58,73,21,59,0,0,15.279,98
9.5493,80,90,3.1831,61,94,49,15,59,0,0,17.507,98
15.915,80,90,3.1831,28,14,99,21,37,0,0,12.732,98
15.597,80,20,4.138,61,34,49,101,59,0,756.62,7.9577,98
6.3662,80,90,3.1831,65,14,73,101,59,0,0,7.9577,98
19.735,57,63,4.4563,28,82,68,101,37,0,558.63,20.69,98
11.141,80,63,4.4563,61,82,49,101,59,0,0,12.096,98
12.414,80,63,4.138,61,14,49,17,59,0,0,12.732,75
10.186,57,63,4.4563,65,34,68,101,37,0,0,16.552,98
6.0479,80,42,3.1831,65,14,73,101,59,0,0,4.7746,98
14.961,80,63,4.4563,61,82,49,101,59,0,629.3,12.732,98
6.6845,80,42,2.8648,65,71,99,101,37,0,0,5.093,24
7.3211,80,2,1.9099,61,44,49,101,59,0,0,12.732,98
7.0028,80,18,3.8197,65,14,73,101,37,0,0,8.5944,98
15.915,80,42,2.8648,61,96,49,101,59,0,0,12.732,98
8.9127,80,42,2.8648,65,14,68,101,37,0,0,12.732,98
8.5944,80,42,2.8648,65,71,73,101,59,0,0,12.732,98
14.006,80,90,3.1831,61,26,49,101,59,0,0,19.099,98
15.597,57,8,1.2732,89,71,99,101,37,0,0,11.141,98
13.051,87,20,4.138,61,34,49,101,59,2447.2,0,12.732,98
7.0028,80,5,0.63662,65,26,68,101,59,0,0,12.732,41
13.687,80,18,4.138,65,71,49,21,59,0,0,12.732,43
11.777,80,42,2.8648,61,34,49,101,59,0,0,12.732,98
10.823,80,63,4.4563,65,82,68,101,37,0,0,12.732,98
10.186,80,20,4.138,61,14,49,101,59,0,0,17.507,98
16.87,87,90,3.1831,61,35,49,101,59,0,0,19.099,98
17.507,80,90,2.8648,61,96,49,101,59,1648.2,0,22.918,98
15.915,80,20,4.138,61,26,49,101,59,0,0,12.732,98
14.324,80,63,2.8648,89,35,68,101,59,0,0,30.876,98
15.915,87,29,5.093,61,82,49,101,59,4782.3,0,19.099,98
12.414,80,90,3.1831,65,26,68,101,59,0,0,12.732,98
7.3211,80,18,3.8197,65,34,68,101,59,0,0,12.732,98
9.8676,88,42,2.8648,61,34,49,101,59,0,0,22.282,98
13.051,92,20,4.138,61,82,103,101,37,0,0,12.732,98
16.87,87,20,4.138,61,85,49,101,59,0,605.43,12.732,98
7.6394,80,42,2.8648,65,85,68,101,59,0,0,12.732,98
12.096,87,42,2.8648,28,85,73,101,59,0,0,12.732,98
9.231,36,19,3.5014,61,94,49,101,59,0,0,13.369,98
13.687,80,63,4.4563,61,82,49,101,59,1648.2,0,12.732,98
14.961,80,6,0.95493,65,58,70,101,37,0,0,12.732,30
8.5944,80,19,3.5014,61,96,49,101,59,0,0,15.915,98
10.504,80,90,3.1831,61,58,49,101,59,0,0,2.2282,98
21.327,88,42,2.8648,61,35,49,101,59,0,0,15.915,98
7.0028,80,42,2.8648,61,96,49,69,59,0,0,12.732,30
17.825,80,18,3.8197,61,82,49,101,59,0,0,19.099,98
