age,workclass,edu,yearsedu,married,occupation,relationship,race,sex,income,loss,hours,country
8.2761,80,42,2.8648,65,71,99,101,59,0,362.24,12.732,98
14.324,80,90,3.1831,61,14,49,101,37,0,0,11.141,48
8.2761,80,6,1.2732,61,35,49,69,59,0,0,12.732,64
22.282,87,90,3.1831,61,34,49,101,59,0,0,14.324,98
9.8676,80,8,1.5915,61,96,49,101,59,0,0,20.69,98
14.324,80,90,3.1831,28,44,68,101,59,0,0,9.5493,98
8.2761,80,42,2.8648,65,26,73,101,59,0,0,12.732,98
9.231,80,8,1.5915,89,58,73,101,37,0,0,12.732,98
9.5493,80,20,4.138,61,14,49,101,59,0,0,12.732,98
19.099,87,3,2.2282,61,96,49,101,59,0,0,25.465,98
20.054,87,81,4.7746,61,82,49,101,59,0,0,9.5493,98
19.099,36,81,3.8197,61,71,49,21,59,0,0,12.732,98
9.231,80,18,3.8197,65,94,68,101,37,0,0,12.732,98
18.462,80,29,5.093,61,82,49,101,59,0,0,15.915,98
11.777,87,90,4.138,61,34,49,101,59,0,0,15.915,98
8.2761,80,42,2.8648,61,14,103,101,37,0,0,12.732,98
12.096,80,42,2.8648,28,58,73,101,59,0,0,12.732,98
7.3211,80,42,2.8648,61,58,49,101,59,0,0,15.915,98
17.507,80,90,3.1831,61,26,49,101,59,0,0,18.462,98
8.5944,80,42,2.8648,61,44,49,101,59,0,0,15.279,93
8.2761,80,42,2.8648,65,26,73,21,59,0,0,12.732,98
7.6394,92,42,3.1831,65,83,73,101,59,0,0,15.915,98
14.006,80,81,4.7746,61,82,49,101,59,4782.3,0,19.099,24
7.3211,80,90,3.1831,61,44,49,101,59,0,0,12.732,93
7.0028,80,3,2.2282,65,26,70,101,59,0,0,15.915,98
16.234,80,42,2.8648,61,71,49,101,59,0,0,12.732,98
8.2761,57,2,1.9099,61,71,49,101,59,0,0,12.732,98
6.6845,80,90,3.1831,65,85,73,101,59,0,0,6.3662,98
13.051,80,20,4.138,61,34,49,101,59,0,0,12.732,98
9.5493,80,20,4.138,65,85,68,101,37,0,0,4.7746,98
8.9127,80,18,3.8197,65,85,73,101,59,0,0,6.3662,98
7.9577,80,42,2.8648,65,14,99,101,37,0,0,14.642,98
8.5944,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
19.735,80,90,3.1831,61,94,49,21,59,0,0,14.324,98
24.51,88,63,4.4563,61,34,49,101,59,0,0,14.324,98
13.687,80,42,2.8648,65,26,68,101,59,0,0,12.732,98
14.006,88,42,2.8648,61,35,49,101,59,0,0,15.915,98
16.552,80,81,4.7746,28,82,99,101,37,8032.9,0,12.732,98
9.8676,80,42,2.8648,61,58,49,101,59,0,500.7,12.732,98
7.6394,80,42,2.8648,65,26,99,101,59,0,0,15.915,98
8.5944,80,90,3.1831,65,44,68,101,59,0,0,12.096,98
8.2761,80,78,4.138,65,82,68,101,59,0,0,22.282,98
15.279,88,42,2.8648,61,85,103,101,37,0,0,15.915,98
5.7296,80,4,2.5465,65,26,73,21,37,0,0,7.9577,51
14.961,80,20,4.138,61,34,49,101,59,0,0,17.507,98
17.189,80,42,2.8648,28,14,68,101,37,1405.7,0,7.9577,98
15.279,80,18,3.8197,61,94,49,101,59,0,0,22.282,98
8.2761,92,42,2.8648,61,71,49,101,59,0,0,12.732,98
10.186,80,42,2.8648,65,71,99,21,37,0,0,9.5493,98
16.87,80,42,2.8648,28,79,68,101,37,0,0,15.915,98
6.6845,80,42,2.8648,65,85,73,101,37,0,0,12.732,98
13.369,88,20,4.138,61,82,49,101,59,2447.2,0,12.732,98
14.324,88,63,4.4563,65,82,68,101,37,0,0,19.099,98
9.5493,80,6,2.8648,89,96,99,21,59,0,0,25.465,98
17.825,80,42,2.8648,28,14,68,101,37,0,0,12.732,98
7.3211,80,6,0.95493,65,44,68,101,59,0,0,17.507,98
19.417,92,90,3.1831,28,34,68,101,37,0,0,17.507,98
9.5493,57,42,2.8648,61,71,103,21,37,0,0,22.918,40
12.096,80,18,3.8197,61,35,103,101,37,0,0,12.732,98
7.9577,80,42,2.8648,28,71,99,101,37,0,0,12.732,64
14.961,88,90,3.1831,61,35,49,101,59,0,0,22.918,98
7.3211,87,42,2.8648,65,14,68,101,37,0,0,12.732,98
10.186,80,20,4.138,89,94,68,101,59,0,0,12.732,52
7.0028,80,42,2.8648,65,44,73,101,59,0,0,9.5493,98
10.504,57,42,2.8648,61,71,49,101,59,0,0,12.732,98
13.051,57,90,3.1831,61,83,49,21,59,0,0,14.324,98
8.5944,80,81,4.138,65,82,68,101,59,0,0,6.3662,98
12.414,80,90,3.1831,65,85,73,101,59,0,0,12.732,98
12.414,36,63,4.4563,65,82,68,101,59,0,0,12.732,76
18.462,88,42,2.8648,61,85,49,101,59,0,0,12.732,98
14.324,80,81,3.5014,65,71,99,101,37,0,0,12.732,64
14.642,87,20,4.138,61,34,49,101,59,987.72,0,11.777,98
13.051,57,90,3.1831,61,83,49,101,59,0,0,1.5915,84
17.825,80,6,0.95493,61,71,70,101,59,0,0,12.732,98
14.324,80,42,2.8648,61,85,49,101,59,0,0,17.507,98
10.504,80,42,2.8648,89,96,99,101,59,0,0,17.507,98
21.645,80,3,0.95493,62,26,68,101,59,0,0,9.5493,98
7.3211,57,3,2.5465,65,82,68,101,37,0,0,15.915,98
16.87,80,19,3.5014,61,34,49,101,59,0,0,12.732,98
6.6845,80,20,3.1831,65,94,73,101,59,0,0,12.732,98
12.096,87,42,2.8648,61,34,49,101,59,1648.2,0,15.915,77
7.3211,80,42,2.8648,65,82,68,101,59,0,0,12.732,98
18.78,80,42,2.8648,102,96,68,101,59,0,0,12.732,98
11.459,57,42,2.8648,61,34,103,101,37,0,0,12.732,98
6.0479,80,90,3.1831,65,14,73,101,37,0,0,7.9577,77
14.961,80,42,2.8648,61,96,49,21,59,0,0,15.279,98
13.051,57,63,4.4563,61,82,49,101,59,0,0,12.732,98
8.2761,80,90,3.1831,61,82,49,101,59,0,0,19.099,98
17.189,88,42,2.8648,28,26,68,101,59,0,0,12.732,98
12.096,57,20,4.138,61,83,49,101,59,0,0,12.732,98
14.961,80,20,4.138,62,82,68,101,37,0,0,19.099,98
17.189,80,20,4.138,65,34,68,101,37,0,0,12.732,98
9.231,80,42,2.8648,61,26,49,15,59,0,0,9.5493,98
20.69,92,29,4.138,61,34,49,101,59,0,0,14.324,39
13.051,80,5,1.2732,61,58,49,101,59,0,0,12.732,64
8.5944,80,8,1.2732,65,71,68,101,59,0,0,12.732,98
10.186,57,19,3.5014,62,26,68,101,59,0,0,12.732,98
6.6845,80,90,3.1831,65,85,73,101,59,0,0,4.7746,98
11.777,80,42,2.8648,28,58,99,21,59,0,0,12.732,98
10.823,80,42,2.8648,28,85,73,101,59,0,0,12.732,98
5.7296,80,3,2.2282,65,34,73,101,37,0,0,9.5493,64
8.2761,80,42,2.8648,61,85,49,101,59,0,0,19.099,98
6.3662,80,42,2.8648,65,58,73,101,59,1405.7,0,16.87,98
7.9577,80,90,3.1831,65,94,73,17,37,0,0,12.096,98
15.915,88,18,3.8197,65,85,68,101,37,0,448.18,12.732,98
9.5493,80,42,2.8648,61,14,49,101,59,0,0,11.141,98
10.186,80,3,2.2282,65,26,68,101,59,4313.1,0,19.099,98
14.642,80,90,2.8648,61,85,103,101,37,0,0,11.459,98
18.462,80,42,2.8648,28,85,68,101,37,0,0,12.732,98
6.6845,80,42,2.8648,65,96,73,101,59,0,0,22.282,98
19.417,80,8,1.9099,61,44,49,101,59,2447.2,0,12.732,98
14.642,80,42,2.8648,61,26,49,21,59,0,605.43,19.099,98
9.8676,80,3,2.8648,61,58,49,101,59,0,0,14.324,98
8.9127,57,20,4.138,65,82,68,101,59,0,0,12.732,98
7.9577,80,42,2.8648,61,82,103,101,37,0,0,12.732,98
10.186,80,2,2.2282,61,44,49,101,59,0,0,12.732,98
8.9127,80,90,3.1831,65,14,68,101,37,0,0,15.915,98
12.414,80,18,3.8197,28,94,99,21,37,0,0,12.732,54
7.3211,80,20,4.138,65,82,68,17,59,0,0,17.507,98
16.234,80,42,2.8648,65,96,68,101,59,2447.2,0,12.732,98
7.9577,80,20,4.138,65,34,49,101,59,0,0,15.915,98
7.6394,80,20,4.138,65,82,73,101,59,0,0,7.9577,98
8.9127,80,2,1.9099,61,34,49,101,59,0,0,12.732,98
11.459,87,90,4.138,89,34,99,17,59,0,0,17.507,98
8.9127,80,42,2.8648,61,58,49,101,59,0,0,15.915,84
11.459,80,20,3.1831,61,85,49,101,59,0,600.65,12.732,98
9.8676,80,19,3.5014,65,34,68,101,59,0,0,12.732,98
10.186,80,81,4.4563,65,71,68,101,37,0,0,11.141,98
18.78,80,90,3.1831,61,26,49,101,59,0,0,12.732,98
18.78,57,42,2.8648,61,96,49,101,59,0,0,12.732,98
7.0028,80,90,3.1831,65,44,68,101,59,0,0,12.732,98
21.327,80,90,3.1831,61,44,49,101,59,2987.7,0,7.6394,27
15.279,80,18,3.8197,28,58,68,101,59,4483.1,0,12.732,98
8.5944,80,18,4.138,65,14,73,101,37,0,0,1.2732,98
20.054,80,7,1.2732,61,85,49,101,59,0,0,12.732,98
17.189,80,90,3.1831,61,26,49,101,59,0,0,14.324,98
16.234,80,90,3.1831,61,26,49,101,59,0,0,12.732,98
14.324,80,90,4.138,61,14,49,101,59,0,0,14.324,98
7.3211,57,90,4.138,65,82,73,21,37,0,0,11.459,98
7.0028,57,63,4.4563,65,82,68,101,37,0,0,15.915,98
6.3662,80,90,3.1831,61,14,49,101,59,0,0,11.141,98
12.096,80,63,4.4563,65,34,68,101,59,0,0,15.915,98
8.5944,57,42,2.8648,65,35,73,15,59,0,0,19.099,98
7.6394,80,42,2.8648,65,58,68,101,37,0,0,7.9577,98
18.144,80,90,3.1831,61,85,49,101,59,0,532.21,14.324,98
7.0028,80,90,2.8648,65,71,73,21,37,0,0,7.6394,98
6.6845,80,42,2.8648,65,96,73,101,59,0,0,12.732,98
8.5944,80,42,2.8648,89,26,68,101,59,0,0,12.732,98
19.735,80,3,2.2282,61,26,49,101,59,0,0,12.732,98
13.687,80,20,4.138,61,44,49,101,59,0,0,12.096,98
16.87,80,90,2.8648,28,14,99,69,37,0,0,14.324,64
18.462,80,90,3.1831,61,14,49,101,59,0,0,12.732,98
14.642,80,42,2.8648,65,14,70,101,59,0,0,1.5915,98
18.144,80,29,4.138,61,26,49,101,59,0,0,12.732,98
15.597,57,63,4.138,61,82,103,21,37,0,0,11.141,98
11.141,88,90,3.1831,65,26,68,101,59,0,478.74,19.099,98
7.9577,80,5,0.63662,65,35,68,101,59,0,0,12.732,64
9.5493,80,90,3.1831,61,85,49,101,59,0,0,14.006,98
6.3662,87,90,3.1831,65,85,73,101,37,0,0,12.732,98
11.141,80,20,4.138,65,82,73,101,37,0,0,12.732,64
9.5493,57,20,4.138,61,82,49,101,59,0,605.43,17.507,98
19.735,88,90,3.1831,102,71,68,101,37,0,0,11.141,98
13.687,80,90,3.1831,61,85,49,101,59,0,0,11.141,98
23.555,57,81,4.7746,61,82,49,101,59,0,0,12.732,98
8.2761,80,20,4.138,61,34,49,101,59,0,0,17.507,98
7.9577,80,42,2.8648,61,58,49,101,59,0,0,15.915,98
14.006,80,20,4.138,89,58,99,21,37,0,0,2.2282,98
6.6845,80,90,2.8648,65,26,70,101,59,0,0,12.732,98
6.3662,80,78,1.2732,65,71,73,101,59,0,0,9.5493,98
10.823,80,90,3.1831,61,85,49,101,59,0,0,15.915,39
12.096,80,20,4.138,65,34,68,101,59,0,0,15.915,98
12.096,80,42,2.2282,61,96,49,69,59,0,0,12.732,84
8.9127,80,20,4.138,28,35,49,101,59,0,600.65,9.5493,98
11.777,57,20,2.8648,61,44,49,21,59,0,0,12.732,56
12.732,36,42,2.8648,28,14,68,21,37,0,0,16.552,98
13.687,80,29,5.093,28,82,68,101,37,0,0,12.732,98
17.189,80,6,2.8648,61,96,49,101,59,0,600.65,12.732,98
10.186,80,42,2.8648,65,14,99,101,59,0,0,12.732,98
7.0028,80,42,2.8648,65,44,99,101,59,0,628.34,14.324,98
16.87,80,63,4.4563,61,82,49,101,59,4782.3,0,15.915,64
16.552,80,42,2.8648,62,14,68,101,37,0,0,17.507,98
20.372,80,63,4.4563,61,34,49,101,59,0,0,6.3662,98
14.324,80,2,1.9099,61,71,49,21,59,0,0,19.099,98
9.8676,87,42,2.8648,61,26,49,101,59,0,0,12.732,100
23.237,88,42,2.8648,65,71,68,101,37,0,0,11.459,98
21.008,80,90,3.1831,61,85,49,101,59,0,0,8.9127,98
10.823,80,20,4.138,61,85,49,101,59,0,0,14.324,54
7.9577,80,90,3.1831,65,71,68,101,59,0,0,9.5493,86
12.096,36,4,2.5465,61,83,49,101,59,0,0,17.825,98
18.144,80,29,5.093,61,82,103,101,37,31831,0,11.777,98
18.144,80,81,3.5014,65,58,68,101,37,0,0,12.732,98
5.4113,80,3,2.2282,65,85,73,101,37,0,0,2.5465,98
5.4113,80,3,2.2282,65,85,73,101,37,0,0,12.732,64
13.369,80,90,2.8648,61,94,49,17,59,0,0,12.732,75
8.2761,80,90,3.1831,65,26,68,101,59,0,0,12.732,98
15.279,80,90,3.1831,65,34,68,101,37,0,0,12.732,52
15.915,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
20.372,80,3,2.2282,61,34,49,101,59,0,0,9.5493,98
14.324,80,42,2.8648,61,14,49,101,59,0,0,12.732,98
6.3662,80,19,3.5014,65,71,73,21,37,0,0,4.7746,25
11.459,80,63,4.4563,28,34,68,101,37,1523.7,0,12.732,98
19.099,80,7,0.63662,61,96,49,101,59,0,0,19.099,98
15.279,80,90,3.1831,61,44,49,101,59,0,0,12.732,98
22.918,80,42,2.8648,102,14,99,101,37,741.34,0,12.732,98
7.0028,80,20,4.138,61,34,49,101,59,0,0,12.732,98
6.3662,80,42,2.8648,65,58,73,101,37,0,0,7.9577,98
20.372,88,18,3.8197,61,14,49,101,59,0,0,19.099,98
14.006,80,90,3.1831,65,34,73,101,59,0,0,15.279,98
11.141,88,18,3.8197,65,35,73,101,59,0,0,15.915,98
7.0028,80,42,2.8648,65,26,68,101,37,0,0,13.369,98
13.687,88,90,3.1831,61,26,49,101,59,0,0,15.915,98
19.417,80,2,1.9099,61,58,49,101,59,0,0,14.324,98
18.462,57,42,2.8648,65,71,68,101,59,0,0,12.732,98
9.231,80,90,3.1831,65,14,73,101,37,0,0,15.915,98
12.414,80,90,3.5014,61,58,49,101,59,0,0,12.732,98
9.5493,80,42,2.8648,61,85,49,101,59,0,0,16.552,98
14.324,80,42,2.8648,61,96,49,101,59,0,0,12.732,25
17.507,80,20,4.138,61,14,49,101,59,0,0,12.732,98
14.006,80,90,3.1831,89,34,99,101,37,479.37,0,14.324,98
13.369,80,42,2.8648,28,71,99,21,37,2180.1,0,12.732,98
5.4113,80,4,2.8648,65,85,70,101,59,0,0,12.732,98
7.3211,80,3,2.8648,65,26,68,101,59,0,0,22.282,98
11.777,80,81,4.7746,61,82,49,101,59,0,0,15.915,54
7.0028,80,90,3.1831,65,26,73,101,59,0,0,12.732,98
10.504,80,90,3.1831,65,14,68,101,59,0,0,12.096,98
11.459,80,90,3.1831,65,85,73,101,37,0,0,9.5493,98
20.372,88,42,2.8648,102,85,68,101,59,0,0,10.186,98
15.597,87,42,2.8648,61,85,49,101,59,0,0,12.732,98
14.961,88,42,2.8648,61,35,49,101,59,0,0,17.825,98
10.504,80,90,3.1831,65,14,99,69,37,0,0,12.096,98
9.231,57,90,3.1831,61,83,49,101,59,0,0,12.732,98
11.141,80,63,4.4563,65,82,68,17,37,0,0,12.732,93
10.186,80,42,2.8648,61,26,49,101,59,0,0,17.507,98
9.231,80,42,2.8648,61,85,49,101,59,0,0,15.915,98
9.231,80,90,2.8648,89,26,68,101,59,0,0,12.732,98
6.0479,80,90,3.1831,65,14,73,17,37,0,0,11.459,98
10.186,80,90,3.1831,65,26,68,101,59,0,0,15.915,98
15.279,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
7.6394,80,81,4.138,65,94,73,101,59,0,0,12.732,98
10.186,80,42,2.8648,65,26,73,101,59,0,0,12.732,98
11.777,80,90,2.8648,61,26,49,101,59,0,0,12.732,98
8.9127,80,42,2.8648,65,96,68,101,59,0,0,12.732,98
15.279,80,20,4.138,61,34,49,101,59,0,0,22.282,98
19.735,80,7,1.2732,28,94,99,101,37,0,0,12.096,25
11.459,80,90,3.1831,61,71,103,101,37,479.37,0,12.732,98
12.414,92,90,3.1831,61,83,49,101,59,0,0,12.732,98
17.507,80,6,0.95493,61,58,49,101,59,0,0,12.732,64
12.096,57,20,4.138,61,82,49,101,59,0,0,12.732,98
9.8676,57,63,4.4563,61,82,49,101,59,1648.2,0,12.732,98
5.4113,80,2,1.9099,65,85,73,101,37,0,0,5.093,98
18.462,92,2,2.2282,102,14,99,21,37,0,0,12.732,98
16.234,92,18,3.8197,28,34,99,101,37,0,0,12.096,98
17.825,57,42,2.8648,61,34,49,101,59,0,0,12.732,98
8.5944,80,2,1.9099,61,96,49,101,59,0,0,15.915,98
8.2761,57,20,4.138,65,82,73,101,37,0,0,11.141,98
17.189,88,20,4.4563,61,85,49,101,59,0,0,12.732,98
9.231,80,18,3.8197,28,44,68,101,37,0,0,12.732,98
14.642,88,20,4.138,61,96,49,17,59,0,0,12.732,50
19.735,80,42,2.8648,61,35,49,101,59,2042.9,0,12.732,98
13.369,80,42,2.8648,61,96,49,101,59,0,0,14.324,93
11.777,36,20,4.138,61,34,49,101,59,0,0,15.915,98
6.3662,36,90,3.1831,65,14,73,101,37,0,0,11.141,98
17.189,36,42,2.8648,61,34,49,101,59,1434.9,0,12.732,98
8.9127,92,90,3.1831,65,14,68,21,37,0,0,12.732,98
8.9127,57,42,2.8648,65,14,68,101,37,0,0,12.732,98
10.823,80,20,4.138,89,34,68,21,37,0,0,11.141,98
22.282,80,42,2.8648,102,44,68,101,59,0,0,12.732,98
14.324,36,42,2.8648,28,14,99,101,59,0,0,12.732,98
12.096,80,90,3.1831,61,44,103,101,37,0,0,11.141,98
18.78,57,42,2.8648,89,83,70,21,37,0,744.53,12.732,98
7.6394,80,90,4.138,65,85,68,101,59,0,0,10.504,98
15.597,92,20,4.138,61,82,103,101,37,0,0,12.732,98
13.369,88,20,4.138,61,34,49,101,59,0,0,14.324,98
14.006,80,20,4.138,61,14,103,101,37,0,0,6.3662,98
9.231,80,42,2.8648,61,44,49,101,59,0,0,12.732,98
8.5944,80,90,3.1831,65,14,68,21,37,0,0,12.732,54
7.3211,80,42,2.8648,65,34,68,101,59,0,0,12.732,98
16.87,92,20,4.4563,61,34,49,101,59,0,0,19.099,98
9.5493,80,20,3.8197,61,82,49,101,59,0,0,12.732,98
18.462,80,90,3.1831,65,58,68,101,59,0,0,13.369,98
12.414,92,90,3.1831,89,71,99,21,37,0,0,0.63662,98
12.414,36,90,3.1831,28,34,99,21,37,0,0,12.732,98
14.642,36,20,4.138,65,82,68,21,59,0,636.94,20.69,98
7.0028,80,90,3.1831,65,14,73,17,37,0,0,4.7746,91
9.5493,80,2,2.8648,89,34,99,101,37,0,0,9.231,39
7.3211,80,42,2.8648,65,14,73,101,37,0,0,12.732,98
17.507,80,42,2.8648,65,44,68,101,59,0,0,12.732,98
14.006,80,7,1.2732,61,71,49,101,59,0,0,12.732,51
12.414,80,63,4.4563,61,82,49,101,59,0,0,12.732,98
10.504,57,90,3.1831,60,83,73,101,59,0,0,12.732,98
12.096,80,18,3.8197,65,34,99,101,37,0,0,11.141,98
11.459,36,42,2.8648,61,14,49,101,59,0,0,12.732,98
5.7296,80,90,3.1831,65,44,73,101,59,0,0,17.825,98
11.459,80,90,3.1831,65,14,68,101,59,784,0,12.732,98
12.732,87,63,4.4563,65,34,68,101,59,0,0,31.513,98
14.006,57,81,4.138,61,82,49,101,59,0,0,12.732,98
6.6845,80,90,3.1831,65,34,68,101,37,0,0,12.096,98
15.915,80,4,2.5465,28,96,99,101,59,0,0,12.732,98
7.6394,80,42,2.8648,65,58,68,101,59,0,0,12.732,98
21.008,88,20,4.138,61,85,49,101,59,0,0,9.5493,98
17.825,92,20,4.138,61,34,49,101,59,0,0,12.732,98
7.6394,80,90,3.1831,61,34,49,101,59,0,0,15.915,98
11.141,80,42,2.8648,65,14,73,101,37,2180.1,0,12.732,98
7.6394,80,20,4.138,65,14,73,101,37,0,0,12.732,98
12.732,80,20,3.1831,61,96,49,101,59,0,0,12.732,98
10.186,80,20,4.138,65,82,68,101,59,0,0,14.324,98
12.732,80,42,3.1831,61,26,49,101,59,0,600.65,14.324,98
12.732,80,42,2.8648,61,14,103,101,37,0,0,9.5493,98
6.6845,80,90,2.8648,65,34,68,21,59,0,0,15.279,64
11.141,80,42,2.8648,61,82,49,101,59,0,0,12.732,33
9.231,80,19,3.5014,61,34,49,21,59,0,768.72,12.732,98
17.189,80,42,2.8648,28,14,68,101,37,0,0,12.732,98
12.096,80,42,2.8648,61,34,49,101,59,0,0,15.915,98
17.507,80,20,4.138,61,26,70,101,59,0,0,12.732,98
8.9127,80,2,1.9099,65,85,99,101,37,2323,0,9.5493,98
15.915,80,29,5.093,28,82,68,101,37,0,0,15.915,98
12.096,88,2,1.9099,89,85,70,69,59,0,0,12.732,98
20.372,80,7,1.2732,61,14,49,101,59,0,0,15.915,98
11.141,80,78,3.1831,65,82,68,101,37,0,628.34,19.099,98
5.7296,80,42,2.8648,65,58,70,101,59,0,0,20.054,98
11.141,80,20,4.138,65,14,68,101,37,0,0,3.8197,64
9.231,80,3,2.2282,61,35,49,101,59,2447.2,0,31.513,98
10.823,80,90,3.1831,28,14,73,101,37,0,0,12.732,25
17.189,80,63,4.4563,28,85,99,101,37,0,0,17.507,98
5.4113,80,63,4.138,65,16,73,101,59,0,0,12.732,98
16.234,80,19,3.5014,61,71,49,101,59,1293.6,0,17.507,98
11.777,80,42,2.8648,28,34,68,101,59,0,0,11.141,98
11.777,80,20,4.138,61,85,49,21,59,0,0,12.732,98
7.0028,80,42,2.8648,61,96,49,101,59,0,0,15.915,98
7.3211,80,20,4.138,65,82,73,101,37,0,0,12.732,75
8.9127,80,42,2.8648,61,96,49,101,59,0,426.54,12.732,98
9.231,57,20,4.138,28,82,99,101,37,0,0,12.732,98
13.687,80,42,2.8648,89,44,99,21,37,0,0,7.9577,98
11.777,87,18,3.8197,61,83,49,101,59,0,0,21.645,98
14.324,80,63,4.4563,61,34,49,101,59,0,0,12.732,98
7.6394,80,2,2.8648,28,44,99,101,37,0,0,18.462,98
10.823,80,7,1.2732,65,35,70,101,59,0,0,19.099,77
6.3662,80,90,3.1831,65,14,73,101,37,0,0,4.7746,98
13.687,88,42,2.8648,61,26,49,101,59,0,605.43,12.732,97
13.051,80,3,2.8648,61,58,49,101,59,0,0,19.099,98
14.642,80,19,3.5014,28,26,99,101,59,0,0,9.5493,98
7.0028,80,19,3.5014,28,44,99,101,59,0,0,14.324,64
6.0479,80,90,3.1831,65,34,68,101,59,0,0,4.7746,98
9.231,80,19,3.5014,65,14,68,101,37,0,0,12.732,98
18.78,80,20,4.138,61,82,49,101,59,0,0,12.732,98
10.823,80,20,4.138,61,85,73,101,59,0,0,12.732,98
12.096,88,19,3.5014,61,71,49,101,59,0,0,22.282,51
10.504,80,42,2.8648,89,44,68,101,59,0,0,12.732,98
8.5944,57,19,3.1831,65,94,68,101,37,0,0,22.918,98
7.6394,80,42,2.8648,61,26,49,101,59,0,0,12.096,98
14.324,80,18,3.8197,65,85,73,101,59,0,0,9.5493,56
7.0028,80,90,3.1831,65,71,68,21,37,0,0,12.732,91
7.3211,80,7,1.2732,61,96,49,101,59,0,0,10.186,25
6.0479,80,90,3.1831,65,85,73,101,37,0,0,4.4563,98
8.9127,80,3,2.2282,61,35,49,101,59,0,0,12.732,98
10.186,88,42,3.1831,61,35,49,101,59,0,0,25.465,98
7.6394,57,90,3.1831,65,83,73,21,37,0,0,12.732,98
11.141,80,20,4.138,61,34,49,17,59,0,0,19.099,24
5.4113,80,42,2.2282,65,44,73,101,59,0,0,3.8197,98
8.2761,80,20,4.138,65,14,68,17,59,0,0,12.732,98
19.417,80,6,0.95493,61,26,49,101,59,0,0,12.732,32
12.096,80,42,2.8648,61,14,49,101,59,0,0,12.732,98
8.2761,80,42,2.8648,61,26,49,101,59,0,0,15.279,98
7.6394,80,19,3.5014,61,96,49,101,59,0,0,12.732,98
12.732,80,19,3.5014,61,96,49,101,59,900.5,0,12.732,98
13.687,80,90,3.1831,61,34,49,101,59,0,0,12.732,22
8.2761,80,4,2.2282,65,71,73,101,37,0,0,3.1831,98
10.186,80,20,4.138,61,85,49,101,59,0,0,14.006,98
9.5493,80,90,3.1831,61,34,103,101,37,0,0,12.732,98
8.9127,88,20,4.138,65,82,68,101,59,0,0,15.915,98
6.6845,80,42,2.8648,65,14,73,101,59,0,0,12.732,98
13.369,80,42,1.5915,61,26,49,21,59,0,0,12.732,98
6.3662,80,90,3.1831,65,71,68,101,37,0,0,9.5493,98
24.828,80,81,3.8197,102,14,68,101,37,0,0,1.2732,98
7.3211,80,20,4.138,65,94,68,101,59,0,0,12.732,98
18.78,80,20,4.138,61,82,49,101,59,0,0,12.732,100
8.9127,80,90,3.1831,61,14,49,101,59,0,0,12.732,98
12.096,80,42,2.8648,28,14,68,101,59,0,0,15.915,98
11.777,80,20,4.138,61,34,49,101,59,2323,0,12.732,98
9.5493,80,20,4.138,61,94,49,101,59,0,0,12.732,98
9.231,80,3,2.5465,28,82,73,101,37,1088,0,15.279,98
12.414,92,90,3.1831,65,82,68,21,37,0,0,12.732,98
6.6845,80,42,2.8648,65,34,68,101,37,0,0,14.961,98
7.6394,80,42,2.8648,65,14,68,101,37,0,0,12.732,98
9.5493,80,90,3.1831,61,14,49,101,59,0,0,9.5493,98
8.2761,92,63,4.4563,65,82,68,101,59,0,0,3.1831,84
17.825,36,90,3.1831,61,34,103,101,37,0,0,15.915,98
7.6394,80,90,3.1831,65,85,68,101,59,0,0,22.918,98
18.462,88,90,3.1831,61,26,49,101,59,0,0,9.5493,74
7.9577,80,3,2.2282,28,58,99,101,37,0,0,12.732,98
18.78,80,3,2.2282,61,34,49,101,59,0,0,12.732,98
6.6845,80,90,3.1831,65,44,73,101,59,0,0,23.873,98
16.87,80,20,4.138,61,14,49,101,59,0,600.65,20.69,67
16.87,92,42,2.8648,61,44,49,101,59,0,0,12.732,98
16.234,80,42,2.8648,61,94,49,101,59,0,0,15.915,98
10.186,80,5,3.1831,65,71,68,101,37,1169.5,0,12.732,64
19.099,88,42,2.8648,61,96,49,101,59,0,0,12.732,98
7.6394,88,42,2.8648,65,26,70,101,59,0,0,12.732,98
9.8676,92,42,2.8648,65,14,99,101,59,0,0,15.279,98
9.5493,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
7.0028,80,42,2.8648,65,96,73,21,59,0,0,7.6394,98
14.006,57,63,4.138,65,82,70,21,59,0,0,15.915,98
15.597,80,42,2.8648,89,26,99,101,59,0,0,17.507,98
8.9127,80,20,4.138,65,26,68,21,59,0,0,19.099,98
6.6845,80,42,2.8648,65,44,73,101,59,0,0,12.732,98
8.9127,57,42,2.8648,65,14,70,101,59,0,0,6.3662,98
15.915,80,20,4.138,61,71,49,101,59,0,0,12.732,98
16.234,88,42,3.1831,61,85,49,101,59,0,0,15.915,98
16.234,57,42,2.8648,61,83,49,101,59,0,0,12.732,98
7.3211,87,20,4.138,65,34,73,101,59,0,0,12.732,98
13.369,88,90,3.1831,65,34,68,101,37,0,0,12.732,98
8.9127,80,20,4.138,65,14,73,21,59,0,0,7.9577,98
13.369,88,81,4.7746,61,82,49,101,59,31831,0,15.915,98
10.504,80,19,3.5014,61,14,49,21,59,0,0,14.324,98
7.3211,80,90,2.8648,65,34,68,101,59,0,0,12.732,98
